,STRUCTURE_NUMBER_008,EVALUATION_YEAR,OPERATING_RATING_064,SUFFICIENCY_RATING,YEAR_BUILT_027,ADT_029,TRAFFIC_LANES_ON_028A,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048
4497,EPC0565-08.55  ,2013,26.1,65.8,1938,73,2,6,9.9
4498,EPC0565-08.55  ,2014,26.1,65.8,1938,67,2,6,9.9
4499,EPC0565-08.55  ,2015,26.1,65.8,1938,67,2,6,9.9
4500,EPC0565-08.55  ,2016,26.1,65.8,1938,67,2,6,9.9
4501,EPC0565-08.55  ,2017,26.1,65.8,1938,67,2,6,9.9
4502,EPC0565-08.55  ,2018,26.1,65.8,1938,67,2,6,9.9
4503,EPC0565-08.55  ,2019,25.4,65.8,1938,88,2,6,9.9
4504,EPC0567-05.91  ,1998,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,1999,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2000,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2001,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2002,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2003,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2004,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2005,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2006,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2007,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2008,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2009,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2010,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2011,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2012,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2013,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2014,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2015,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2016,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2017,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2018,0,40,1935,18,2,6,6.1
4504,EPC0567-05.91  ,2019,0,40,1935,18,2,6,6.1
4505,EPC0575-16.85A ,1998,52.2,95,1992,24,2,9.1,21
4506,EPC0575-16.85A ,1999,52.2,94,1992,60,2,9.1,21
4507,EPC0575-16.85A ,2000,52.2,94,1992,60,2,9.1,21
4507,EPC0575-16.85A ,2001,52.2,94,1992,60,2,9.1,21
4508,EPC0575-16.85A ,2002,52.2,94,1992,60,2,9.1,21
4509,EPC0575-16.85A ,2003,52.6,95,1992,60,2,9.1,21
4510,EPC0575-16.85A ,2004,52.6,94,1992,60,2,9.1,21
4511,EPC0575-16.85A ,2005,53.1,94,1992,100,2,9.1,20.9
4512,EPC0575-16.85A ,2006,53.1,94,1992,100,2,9.1,20.9
4513,EPC0575-16.85A ,2007,53.1,94,1992,100,2,9.1,20.9
4514,EPC0575-16.85A ,2008,53.1,94,1992,100,2,9.1,20.9
4515,EPC0575-16.85A ,2009,53.1,94,1992,100,2,9.1,20.9
4516,EPC0575-16.85A ,2010,53.1,94,1992,100,2,9.1,20.9
4517,EPC0575-16.85A ,2011,53.1,94,1992,29,2,9.1,20.9
4518,EPC0575-16.85A ,2012,53.1,94,1992,29,2,9.1,20.9
4519,EPC0575-16.85A ,2013,53.1,94,1992,29,2,9.1,20.9
4520,EPC0575-16.85A ,2014,53.1,94,1992,46,2,9.1,20.9
4521,EPC0575-16.85A ,2015,53.1,94,1992,46,2,9.1,20.9
4522,EPC0575-16.85A ,2016,53.1,94,1992,46,2,9.1,20.9
4523,EPC0575-16.85A ,2017,53.1,94,1992,46,2,9.1,20.9
4524,EPC0575-16.85A ,2018,53.1,94,1992,46,2,9.1,20.9
4525,EPC0575-16.85A ,2019,53.1,94,1992,57,2,9.1,20.9
4526,EPC0577-08.94  ,1998,15.3,72,1965,42,2,8.9,9.1
4527,EPC0577-08.94  ,1999,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2000,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2001,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2002,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2003,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2004,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2005,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2006,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2007,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2008,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2009,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2010,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2011,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2012,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2013,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2014,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2015,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2016,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2017,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2018,15.3,71.9,1965,103,2,8.9,9.1
4528,EPC0577-08.94  ,2019,15.3,71.9,1965,103,2,8.9,9.1
4529,EPC0577-12.54A ,1998,36,100,1991,42,2,9.7,1.8
4530,EPC0577-12.54A ,1999,36,100,1991,99,2,9.7,1.8
4531,EPC0577-12.54A ,2000,36,100,1991,99,2,9.7,1.8
4531,EPC0577-12.54A ,2001,36,100,1991,99,2,9.7,1.8
4532,EPC0577-12.54A ,2002,36,100,1991,99,2,9.7,1.8
4533,EPC0577-12.54A ,2003,36.3,100,1991,99,2,9.8,2
4534,EPC0577-12.54A ,2004,36.3,100,1991,99,2,9.8,1.8
4535,EPC0577-12.54A ,2005,36.3,98,1991,123,2,9.8,1.8
4536,EPC0577-12.54A ,2006,36.3,98,1991,123,2,9.8,1.8
4537,EPC0577-12.54A ,2007,36.3,100,1991,123,2,9.8,1.8
4538,EPC0577-12.54A ,2008,36.3,100,1991,123,2,9.8,1.8
4539,EPC0577-12.54A ,2009,36.3,100,1991,123,2,9.8,1.8
4540,EPC0577-12.54A ,2010,36.3,100,1991,123,2,9.8,1.8
4541,EPC0577-12.54A ,2011,36.3,100,1991,70,2,9.8,1.8
4542,EPC0577-12.54A ,2012,36.3,100,1991,70,2,9.8,1.8
4543,EPC0577-12.54A ,2013,36.3,100,1991,70,2,9.8,1.8
4544,EPC0577-12.54A ,2014,36.3,100,1991,73,2,9.8,1.8
4545,EPC0577-12.54A ,2015,36.3,100,1991,73,2,9.8,1.8
4546,EPC0577-12.54A ,2016,36.3,100,1991,73,2,9.8,1.8
4547,EPC0577-12.54A ,2017,90.6,100,1991,73,2,9.8,1.8
4548,EPC0577-12.54A ,2018,90.6,100,1991,73,2,9.8,1.8
4549,EPC0577-12.54A ,2019,90.6,100,1991,73,2,9.8,1.8
4550,EPC0579-00.50  ,1998,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,1999,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2000,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2001,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2002,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2003,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2004,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2005,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2006,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2007,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2008,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2009,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2010,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2011,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2012,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2013,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2014,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2015,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2016,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2017,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2018,0,41,1965,28,2,8.9,8.8
4550,EPC0579-00.50  ,2019,0,41,1965,28,2,8.9,8.8
4551,EPC0579-00.68  ,1998,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,1999,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2000,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2001,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2002,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2003,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2004,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2005,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2006,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2007,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2008,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2009,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2010,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2011,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2012,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2013,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2014,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2015,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2016,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2017,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2018,0,41,1965,29,2,8.9,8.8
4551,EPC0579-00.68  ,2019,0,41,1965,29,2,8.9,8.8
4552,EPC0583-03.14  ,1998,15.3,61.3,1935,9,2,7.1,5.8
4553,EPC0583-03.14  ,1999,15.3,61.3,1935,23,2,7.1,5.8
4554,EPC0583-03.14  ,2000,15.3,61.3,1935,23,2,7.1,5.8
4554,EPC0583-03.14  ,2001,15.3,61.3,1935,23,2,7.1,5.8
4555,EPC0583-03.14  ,2002,15.3,61.3,1935,23,2,7.1,5.5
4556,EPC0583-03.14  ,2003,15.4,61.6,1935,23,2,7.2,5
4557,EPC0583-03.14  ,2004,15.4,61.6,1935,23,2,7.2,5.5
4558,EPC0583-03.14  ,2005,15.8,61.6,1935,19,2,7.2,5.6
4559,EPC0583-03.14  ,2006,15.8,61.6,1935,19,2,7.2,5.6
4560,EPC0583-03.14  ,2007,15.8,61.6,1935,19,2,7.2,5.6
4561,EPC0583-03.14  ,2008,15.8,61.6,1935,19,2,7.2,5.6
4562,EPC0583-03.14  ,2009,15.8,61.6,1935,19,2,7.2,5.6
4563,EPC0583-03.14  ,2010,15.8,61.6,1935,19,2,7.2,5.6
4564,EPC0583-03.14  ,2011,15.8,61.6,1935,10,2,7.2,5.6
4565,EPC0583-03.14  ,2012,15.8,61.6,1935,10,2,7.2,5.6
4566,EPC0583-03.14  ,2013,15.8,51.6,1935,10,2,7.2,5.6
4567,EPC0583-03.14  ,2014,15.8,51.6,1935,34,2,7.2,5.6
4568,EPC0583-03.14  ,2015,15.8,51.6,1935,34,2,7.2,5.6
4569,EPC0583-03.14  ,2016,15.8,51.6,1935,34,2,7.2,5.6
4570,EPC0583-03.14  ,2017,15.8,51.6,1935,34,2,7.2,5.6
4571,EPC0583-03.14  ,2018,15.8,51.6,1935,34,2,7.2,5.6
4572,EPC0583-03.14  ,2019,16,51.6,1935,11,2,7.2,5.6
4573,EPC0583-05.89  ,1998,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,1999,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2000,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2001,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2002,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2003,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2004,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2005,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2006,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2007,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2008,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2009,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2010,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2011,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2012,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2013,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2014,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2015,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2016,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2017,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2018,0,36,1935,17,2,6.8,6.1
4573,EPC0583-05.89  ,2019,0,36,1935,17,2,6.8,6.1
4574,EPC0583-07.84  ,1998,13.5,48.2,1935,7,2,7.1,5.8
4575,EPC0583-07.84  ,1999,13.5,48.1,1935,188,2,7.1,5.8
4576,EPC0583-07.84  ,2000,13.5,48.1,1935,188,2,7.1,5.8
4576,EPC0583-07.84  ,2001,13.5,48.1,1935,188,2,7.1,5.8
4577,EPC0583-07.84  ,2002,13.5,48.1,1935,188,2,7.1,5.5
4578,EPC0583-07.84  ,2003,13.6,41.3,1935,188,2,7.2,5
4579,EPC0583-07.84  ,2004,13.6,48.3,1935,188,2,7.2,5.5
4580,EPC0583-07.84  ,2005,14.2,41.8,1935,136,2,7.2,5.6
4581,EPC0583-07.84  ,2006,14.2,41.8,1935,136,2,7.2,5.6
4582,EPC0583-07.84  ,2007,14.2,41.8,1935,136,2,7.2,5.6
4583,EPC0583-07.84  ,2008,14.2,41.8,1935,136,2,7.2,5.6
4584,EPC0583-07.84  ,2009,14.2,48.9,1935,17,2,7.2,5.6
4585,EPC0583-07.84  ,2010,14.2,48.9,1935,17,2,7.2,5.6
4586,EPC0583-07.84  ,2011,14.2,48.9,1935,17,2,7.2,5.6
4587,EPC0583-07.84  ,2012,14.2,48.9,1935,17,2,7.2,5.6
4587,EPC0583-07.84  ,2013,14.2,48.9,1935,17,2,7.2,5.6
4587,EPC0583-07.84  ,2014,14.2,48.9,1935,17,2,7.2,5.6
4587,EPC0583-07.84  ,2015,14.2,48.9,1935,17,2,7.2,5.6
4587,EPC0583-07.84  ,2016,14.2,48.9,1935,17,2,7.2,5.6
4587,EPC0583-07.84  ,2017,14.2,48.9,1935,17,2,7.2,5.6
4587,EPC0583-07.84  ,2018,14.2,48.9,1935,17,2,7.2,5.6
4587,EPC0583-07.84  ,2019,14.2,48.9,1935,17,2,7.2,5.6
4588,EPC0583-10.65  ,1998,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,1999,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2000,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2001,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2002,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2003,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2004,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2005,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2006,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2007,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2008,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2009,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2010,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2011,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2012,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2013,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2014,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2015,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2016,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2017,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2018,36,100,1993,15,2,9.7,2.1
4588,EPC0583-10.65  ,2019,36,100,1993,15,2,9.7,2.1
4589,EPC0591-00.20  ,1998,36,100,1993,25,2,9.8,2.1
4589,EPC0591-00.20  ,1999,36,100,1993,25,2,9.8,2.1
4589,EPC0591-00.20  ,2000,36,100,1993,25,2,9.8,2.1
4589,EPC0591-00.20  ,2001,36,100,1993,25,2,9.8,2.1
4589,EPC0591-00.20  ,2002,36,100,1993,25,2,9.8,2.1
4590,EPC0595-00.98  ,2003,17.2,64.6,1935,11,2,7.3,6
4591,EPC0595-00.98  ,2004,17.2,64.6,1935,11,2,7.3,5.8
4592,EPC0595-00.98  ,2005,17.3,65,1935,32,2,7.3,5.7
4593,EPC0595-00.98  ,2006,17.3,65,1935,32,2,7.3,5.7
4594,EPC0595-00.98  ,2007,17.3,65,1935,32,2,7.3,5.7
4595,EPC0595-00.98  ,2008,17.3,65,1935,32,2,7.3,5.7
4596,EPC0595-00.98  ,2009,17.3,65,1935,32,2,7.3,5.7
4597,EPC0595-00.98  ,2010,17.3,65,1935,32,2,7.3,5.7
4598,EPC0595-00.98  ,2011,17.3,55,1935,13,2,7.3,5.7
4599,EPC0595-00.98  ,2012,17.3,55,1935,13,2,7.3,5.7
4600,EPC0595-00.98  ,2013,17.3,55,1935,13,2,7.3,5.7
4601,EPC0595-00.98  ,2014,17.3,55,1935,23,2,7.3,5.7
4602,EPC0595-00.98  ,2015,17.3,55,1935,23,2,7.3,5.7
4603,EPC0595-00.98  ,2016,17.3,55,1935,23,2,7.3,5.7
4604,EPC0595-00.98  ,2017,17.3,55,1935,23,2,7.3,5.5
4605,EPC0595-00.98  ,2018,17.3,55,1935,23,2,7.3,5.5
4606,EPC0595-00.98  ,2019,15.9,55,1935,21,2,7.3,5.5
4607,EPC0840-00.50  ,1998,14.4,70.1,1965,384,2,9,8.8
4608,EPC0840-00.50  ,1999,14.4,63.9,1965,1010,2,8.9,8.8
4609,EPC0840-00.50  ,2000,14.4,63.9,1965,1010,2,8.9,8.8
4609,EPC0840-00.50  ,2001,14.4,63.9,1965,1010,2,8.9,8.8
4610,EPC0840-00.50  ,2002,14.4,63.9,1965,1010,2,8.9,8.8
4611,EPC0840-00.50  ,2003,14.5,64.1,1965,1010,2,9,9
4612,EPC0840-00.50  ,2004,14.5,64.1,1965,1010,2,9,8.8
4613,EPC0840-00.50  ,2005,14.6,64.3,1965,1016,2,9,8.7
4614,EPC0840-00.50  ,2006,14.6,64.3,1965,1016,2,9,8.7
4615,EPC0840-00.50  ,2007,14.6,64.3,1965,1016,2,9,8.7
4616,EPC0840-00.50  ,2008,14.6,64.3,1965,1016,2,9,8.7
4617,EPC0840-00.50  ,2009,14.6,64.3,1965,1060,2,9,8.7
4618,EPC0840-00.50  ,2010,14.6,64.3,1965,1060,2,9,8.7
4619,EPC0840-00.50  ,2011,14.6,64.3,1965,1060,2,9,8.7
4620,EPC0840-00.50  ,2012,14.6,64.3,1965,1060,2,9,8.7
4621,EPC0840-00.50  ,2013,14.6,64.3,1965,1060,2,9,8.7
4622,EPC0840-00.50  ,2014,14.6,64.4,1965,942,2,9,8.7
4623,EPC0840-00.50  ,2015,14.6,53.3,1965,942,2,9,8.7
4624,EPC0840-00.50  ,2016,14.6,53.3,1965,942,2,9,8.7
4625,EPC0840-00.50  ,2017,14.6,53.3,1965,942,2,9,8.7
4626,EPC0840-00.50  ,2018,14.6,53.3,1965,942,2,9,8.7
4627,EPC0840-00.50  ,2019,17,53.3,1965,674,2,9,8.7
4628,EPC0867-00.75  ,1998,11.7,65.3,1971,84,2,9,8.8
4628,EPC0867-00.75  ,1999,11.7,65.3,1971,84,2,9,8.8
4628,EPC0867-00.75  ,2000,11.7,65.3,1971,84,2,9,8.8
4628,EPC0867-00.75  ,2001,11.7,65.3,1971,84,2,9,8.8
4628,EPC0867-00.75  ,2002,11.7,65.3,1971,84,2,9,8.8
4629,EPC0901-11.74  ,2003,19,69.3,1935,64,2,6.1,8
4630,EPC0901-11.74  ,2004,19,69.3,1935,64,2,6.1,8.2
4631,EPC0901-11.74  ,2005,19.9,60.2,1935,60,2,6.1,8.3
4632,EPC0901-11.74  ,2006,19.9,60.2,1935,60,2,6.1,8.3
4633,EPC0901-11.74  ,2007,19.9,60.2,1935,60,2,6.1,8.3
4634,EPC0901-11.74  ,2008,19.9,60.2,1935,60,2,6.1,8.3
4635,EPC0901-11.74  ,2009,19.9,48.1,1935,60,2,6.1,8.3
4636,EPC0901-11.74  ,2010,19.9,48.1,1935,60,2,6.1,8.3
4637,EPC0901-11.74  ,2011,12.2,40,1935,20,2,6.1,8.3
4638,EPC0901-11.74  ,2012,12.2,40,1935,20,2,6.1,8.3
4639,EPC0901-11.74  ,2013,12.2,40,1935,20,2,6.1,8.3
4640,EPC0901-11.74  ,2014,12.2,40,1935,18,2,6.1,8.3
4641,EPC0901-11.74  ,2015,12.2,39,1935,18,2,6.1,8.3
4642,EPC0901-11.74  ,2016,12.2,39,1935,18,2,6.1,8.3
4643,EPC0901-11.74  ,2017,12.2,34,1935,18,2,6.1,8.4
4644,EPC0901-11.74  ,2018,12.2,34,1935,18,2,6.1,8.4
4644,EPC0901-11.74  ,2019,12.2,34,1935,18,2,6.1,8.4
4645,EPC0916-00.30  ,1998,36,82.4,1980,671,2,12.1,7.3
4646,EPC0916-00.30  ,1999,36,86.6,1980,684,2,12.1,7
4647,EPC0916-00.30  ,2000,36,86.6,1980,684,2,12.1,7
4647,EPC0916-00.30  ,2001,36,86.6,1980,684,2,12.1,7
4648,EPC0916-00.30  ,2002,36,85.6,1980,684,2,12.1,7
4649,EPC0916-00.30  ,2003,36.3,89.9,1980,684,2,12.1,7
4650,EPC0916-00.30  ,2004,36.3,86.9,1980,684,2,12.1,7
4651,EPC0916-00.30  ,2005,36.3,86.5,1980,1008,2,12.1,6.8
4652,EPC0916-00.30  ,2006,36.3,86.5,1980,1008,2,12.1,6.8
4653,EPC0916-00.30  ,2007,36.3,85.5,1980,1008,2,12.1,6.8
4654,EPC0916-00.30  ,2008,36.3,85.5,1980,1008,2,12.1,6.8
4655,EPC0916-00.30  ,2009,36.3,85.5,1980,1008,2,12.1,6.8
4656,EPC0916-00.30  ,2010,36.3,85.5,1980,1008,2,12.1,6.8
4657,EPC0916-00.30  ,2011,36.3,86.1,1980,927,2,12.1,6.8
4658,EPC0916-00.30  ,2012,36.3,86.1,1980,927,2,12.1,6.8
4659,EPC0916-00.30  ,2013,36.3,86.1,1980,927,2,12.1,6.8
4660,EPC0916-00.30  ,2014,36.3,87.4,1980,758,2,12.1,6.8
4661,EPC0916-00.30  ,2015,36.3,87.4,1980,758,2,12.1,6.8
4662,EPC0916-00.30  ,2016,36.3,87.4,1980,758,2,12.1,6.8
4663,EPC0916-00.30  ,2017,36.3,87.4,1980,758,2,12.1,6.8
4664,EPC0916-00.30  ,2018,36.3,87.4,1980,758,2,12.1,6.8
4665,EPC0916-00.30  ,2019,36.3,87.4,1980,758,2,12.1,6.8
4666,EPC0929-08.88  ,1998,9.9,48.6,1935,29,2,6.8,5.8
4667,EPC0929-08.88  ,1999,9.9,48.6,1935,41,2,6.9,6.1
4668,EPC0929-08.88  ,2000,9.9,48.6,1935,41,2,6.9,6.1
4668,EPC0929-08.88  ,2001,9.9,48.6,1935,41,2,6.9,6.1
4669,EPC0929-08.88  ,2002,9.9,48.6,1935,41,2,6.9,5.8
4670,EPC0929-08.88  ,2003,10,48.6,1935,41,2,7,6
4671,EPC0929-08.88  ,2004,10,48.9,1935,41,2,7,5.8
4672,EPC0929-08.88  ,2005,10.4,49.6,1935,32,2,7,5.5
4673,EPC0929-08.88  ,2006,10.4,49.6,1935,32,2,7,5.5
4674,EPC0929-08.88  ,2007,10.4,49.6,1935,32,2,7,5.5
4675,EPC0929-08.88  ,2008,10.4,49.6,1935,32,2,7,5.5
4676,EPC0929-08.88  ,2009,10.4,49.6,1935,22,2,7,5.5
4677,EPC0929-08.88  ,2010,10.4,49.6,1935,22,2,7,5.5
4678,EPC0929-08.88  ,2011,10.4,42.6,1935,22,2,7,5.5
4679,EPC0929-08.88  ,2012,10.4,42.6,1935,22,2,7,5.5
4680,EPC0929-08.88  ,2013,10.4,42.6,1935,22,2,7,5.5
4681,EPC0929-08.88  ,2014,10.4,42.6,1935,22,2,7,5.5
4682,EPC0929-08.88  ,2015,10.4,42.6,1935,22,2,7,5.5
4683,EPC0929-08.88  ,2016,10.4,42.6,1935,22,2,7,5.5
4684,EPC0929-08.88  ,2017,10.4,42.6,1935,22,2,7,5.5
4685,EPC0929-08.88  ,2018,10.4,42.6,1935,22,2,7,5.5
4685,EPC0929-08.88  ,2019,10.4,42.6,1935,22,2,7,5.5
4686,EPC0929-09.52  ,1998,15.3,62.3,1935,29,2,7.2,6.1
4687,EPC0929-09.52  ,1999,15.3,62.3,1935,39,2,7.2,6.1
4688,EPC0929-09.52  ,2000,15.3,62.3,1935,39,2,7.2,6.1
4688,EPC0929-09.52  ,2001,15.3,62.3,1935,39,2,7.2,6.1
4689,EPC0929-09.52  ,2002,15.3,62.3,1935,39,2,7.2,5.8
4690,EPC0929-09.52  ,2003,15.4,62.6,1935,39,2,7.3,6
4691,EPC0929-09.52  ,2004,15.4,52.6,1935,39,2,7.3,5.8
4692,EPC0929-09.52  ,2005,16.1,63,1935,34,2,7.3,5.6
4693,EPC0929-09.52  ,2006,16.1,63,1935,34,2,7.3,5.6
4694,EPC0929-09.52  ,2007,16.1,63,1935,34,2,7.3,5.6
4695,EPC0929-09.52  ,2008,16.1,63,1935,34,2,7.3,5.6
4696,EPC0929-09.52  ,2009,16.1,63,1935,23,2,7.3,5.6
4697,EPC0929-09.52  ,2010,16.1,63,1935,23,2,7.3,5.6
4698,EPC0929-09.52  ,2011,16.1,63,1935,23,2,7.3,5.6
4699,EPC0929-09.52  ,2012,16.1,63,1935,23,2,7.3,5.6
4700,EPC0929-09.52  ,2013,16.1,63,1935,23,2,7.3,5.6
4701,EPC0929-09.52  ,2014,16.1,63,1935,22,2,7.3,5.6
4702,EPC0929-09.52  ,2015,16.1,63,1935,22,2,7.3,5.6
4703,EPC0929-09.52  ,2016,16.1,63,1935,22,2,7.3,5.6
4704,EPC0929-09.52  ,2017,16.1,63,1935,22,2,7.3,5.5
4705,EPC0929-09.52  ,2018,16.1,63,1935,22,2,7.3,5.5
